0
2024-06-13 00:00:00+08:00  76.199997
2024-06-14 00:00:00+08:00  76.900002

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  23.755424
2023-06-16 00:00:00+08:00  23.611160
2023-06-19 00:00:00+08:00  24.092039
2023-06-20 00:00:00+08:00  24.092039
2023-06-21 00:00:00+08:00  24.140127
...                              ...
2024-06-07 00:00:00+08:00  37.200001
2024-06-11 00:00:00+08:00  37.099998
2024-06-12 00:00:00+08:00  37.250000
2024-06-13 00:00:00+08:00  37.099998
2024-06-14 00:00:00+08:00  37.299999

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  120.643204
2023-06-16 00:00:00+08:00  120.643204
2023-06-19 00:00:00+08:00  120.643204
2023-06-20 00:00:00+08:00  121.123856
2023-06-21 00:00:00+08:00  121.123856
...                               ...
2024-06-07 00:00:00+08:00  126.500000
2024-06-11 00:00:00+08:00  126.500000
2024-06-12 00:00:00+08:00  126.500000
2024-06-13 00:00:00+08:00  126.500000
2024-06-14 00:00:00+08:00  128.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  35.829506
2023-06-16 00:00:00+08:00  35.254700
2023-06-19 00:00:00+08:00  35.446301
2023-06-20 00:00:00+08:00  35.877407
2023-06-21 00:00:00+08:00  36.164810
...                              ...
2024-06-07 00:00:00+08:00  39.349998
2024-06-11 00:00:00+08:00  39.200001
2024-06-12 00:00:00+08:00  39.250000
2024-06-13 00:00:00+08:00  39.450001
2024-06-14 00:00:00+08:00  39.549999

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  117.419708
2023-06-16 00:00:00+08:00  116.491486
2023-06-19 00:00:00+08:00  117.419708
2023-06-20 00:00:00+08:00  117.419708
2023-06-21 00:00:00+08:00  117.419708
...                               ...
2024-06-07 00:00:00+08:00  159.500000
2024-06-11 00:00:00+08:00  160.000000
2024-06-12 00:00:00+08:00  162.500000
2024-06-13 00:00:00+08:00  164.000000
2024-06-14 00:00:00+08:00  166.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  43.445923
2023-06-16 00:00:00+08:00  43.005100
2023-06-19 00:00:00+08:00  43.005100
2023-06-20 00:00:00+08:00  43.445923
2023-06-21 00:00:00+08:00  43.494907
...                              ...
2024-06-07 00:00:00+08:00  58.200001
2024-06-11 00:00:00+08:00  58.700001
2024-06-12 00:00:00+08:00  57.900002
2024-06-13 00:00:00+08:00  58.099998
2024-06-14 00:00:00+08:00  58.200001

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  76.269913
2023-06-16 00:00:00+08:00  76.942314
2023-06-19 00:00:00+08:00  75.885681
2023-06-20 00:00:00+08:00  75.405388
2023-06-21 00:00:00+08:00  75.501442
...                              ...
2024-06-07 00:00:00+08:00  50.799999
2024-06-11 00:00:00+08:00  50.799999
2024-06-12 00:00:00+08:00  50.099998
2024-06-13 00:00:00+08:00  50.099998
2024-06-14 00:00:00+08:00  50.700001

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  25.107548
2023-06-16 00:00:00+08:00  25.059723
2023-06-19 00:00:00+08:00  25.155369
2023-06-20 00:00:00+08:00  25.155369
2023-06-21 00:00:00+08:00  25.251019
...                              ...
2024-06-07 00:00:00+08:00  28.950001
2024-06-11 00:00:00+08:00  28.600000
2024-06-12 00:00:00+08:00  28.750000
2024-06-13 00:00:00+08:00  28.700001
2024-06-14 00:00:00+08:00  28.750000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  73.145874
2023-06-16 00:00:00+08:00  74.008659
2023-06-19 00:00:00+08:00  75.542526
2023-06-20 00:00:00+08:00  74.967323
2023-06-21 00:00:00+08:00  74.200394
...                              ...
2024-06-07 00:00:00+08:00  80.300003
2024-06-11 00:00:00+08:00  79.000000
2024-06-12 00:00:00+08:00  80.300003
2024-06-13 00:00:00+08:00  80.900002
2024-06-14 00:00:00+08:00  81.699997

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  28.639778
2023-06-16 00:00:00+08:00  28.736370
2023-06-19 00:00:00+08:00  28.832964
2023-06-20 00:00:00+08:00  28.736370
2023-06-21 00:00:00+08:00  28.639778
...                              ...
2024-06-07 00:00:00+08:00  23.700001
2024-06-11 00:00:00+08:00  23.350000
2024-06-12 00:00:00+08:00  23.299999
2024-06-13 00:00:00+08:00  23.299999
2024-06-14 00:00:00+08:00  23.250000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  23.336672
2023-06-16 00:00:00+08:00  23.193792
2023-06-19 00:00:00+08:00  23.241419
2023-06-20 00:00:00+08:00  23.098541
2023-06-21 00:00:00+08:00  23.193792
...                              ...
2024-06-07 00:00:00+08:00  31.799999
2024-06-11 00:00:00+08:00  31.600000
2024-06-12 00:00:00+08:00  31.450001
2024-06-13 00:00:00+08:00  32.000000
2024-06-14 00:00:00+08:00  32.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  89.804131
2023-06-16 00:00:00+08:00  88.277176
2023-06-19 00:00:00+08:00  87.418259
2023-06-20 00:00:00+08:00  88.372612
2023-06-21 00:00:00+08:00  88.563484
...                              ...
2024-06-07 00:00:00+08:00  62.700001
2024-06-11 00:00:00+08:00  61.500000
2024-06-12 00:00:00+08:00  60.900002
2024-06-13 00:00:00+08:00  60.599998
2024-06-14 00:00:00+08:00  61.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  26.135597
2023-06-16 00:00:00+08:00  26.041245
2023-06-19 00:00:00+08:00  26.229950
2023-06-20 00:00:00+08:00  26.229950
2023-06-21 00:00:00+08:00  26.324301
...                              ...
2024-06-07 00:00:00+08:00  27.799999
2024-06-11 00:00:00+08:00  27.799999
2024-06-12 00:00:00+08:00  27.700001
2024-06-13 00:00:00+08:00  27.799999
2024-06-14 00:00:00+08:00  27.950001

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  411.324036
2023-06-16 00:00:00+08:00  418.636475
2023-06-19 00:00:00+08:00  415.894318
2023-06-20 00:00:00+08:00  410.410004
2023-06-21 00:00:00+08:00  411.324036
...                               ...
2024-06-07 00:00:00+08:00  606.000000
2024-06-11 00:00:00+08:00  595.000000
2024-06-12 00:00:00+08:00  607.000000
2024-06-13 00:00:00+08:00  608.000000
2024-06-14 00:00:00+08:00  614.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  26.283197
2023-06-16 00:00:00+08:00  26.189663
2023-06-19 00:00:00+08:00  26.283197
2023-06-20 00:00:00+08:00  26.283197
2023-06-21 00:00:00+08:00  26.376732
...                              ...
2024-06-07 00:00:00+08:00  25.850000
2024-06-11 00:00:00+08:00  25.750000
2024-06-12 00:00:00+08:00  25.700001
2024-06-13 00:00:00+08:00  25.750000
2024-06-14 00:00:00+08:00  25.950001

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  374.737823
2023-06-16 00:00:00+08:00  356.099030
2023-06-19 00:00:00+08:00  357.570526
2023-06-20 00:00:00+08:00  352.175079
2023-06-21 00:00:00+08:00  351.194092
...                               ...
2024-06-07 00:00:00+08:00  532.000000
2024-06-11 00:00:00+08:00  529.000000
2024-06-12 00:00:00+08:00  536.000000
2024-06-13 00:00:00+08:00  543.000000
2024-06-14 00:00:00+08:00  556.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  304.164001
2023-06-16 00:00:00+08:00  301.308014
2023-06-19 00:00:00+08:00  296.072021
2023-06-20 00:00:00+08:00  295.119995
2023-06-21 00:00:00+08:00  299.403992
...                               ...
2024-06-07 00:00:00+08:00  484.000000
2024-06-11 00:00:00+08:00  481.500000
2024-06-12 00:00:00+08:00  480.500000
2024-06-13 00:00:00+08:00  487.000000
2024-06-14 00:00:00+08:00  493.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  195.147507
2023-06-16 00:00:00+08:00  194.672699
2023-06-19 00:00:00+08:00  196.571945
2023-06-20 00:00:00+08:00  194.672699
2023-06-21 00:00:00+08:00  191.349030
...                               ...
2024-06-07 00:00:00+08:00  153.000000
2024-06-11 00:00:00+08:00  151.500000
2024-06-12 00:00:00+08:00  153.500000
2024-06-13 00:00:00+08:00  155.000000
2024-06-14 00:00:00+08:00  156.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   78.215073
2023-06-16 00:00:00+08:00   78.215073
2023-06-19 00:00:00+08:00   76.459625
2023-06-20 00:00:00+08:00   75.776947
2023-06-21 00:00:00+08:00   82.018547
...                               ...
2024-06-07 00:00:00+08:00  109.500000
2024-06-11 00:00:00+08:00  107.500000
2024-06-12 00:00:00+08:00  106.500000
2024-06-13 00:00:00+08:00  108.500000
2024-06-14 00:00:00+08:00  108.500000

[243 rows x 1 columns]"
"                                 Close
Date                                  
2023-06-15 00:00:00+08:00  2180.487061
2023-06-16 00:00:00+08:00  2131.923828
2023-06-19 00:00:00+08:00  2088.217041
2023-06-20 00:00:00+08:00  2097.929688
2023-06-21 00:00:00+08:00  2068.791748
...                                ...
2024-06-07 00:00:00+08:00  2365.000000
2024-06-11 00:00:00+08:00  2215.000000
2024-06-12 00:00:00+08:00  2360.000000
2024-06-13 00:00:00+08:00  2380.000000
2024-06-14 00:00:00+08:00  2520.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  499.755035
2023-06-16 00:00:00+08:00  495.835388
2023-06-19 00:00:00+08:00  487.996094
2023-06-20 00:00:00+08:00  486.036285
2023-06-21 00:00:00+08:00  481.136719
...                               ...
2024-06-07 00:00:00+08:00  678.000000
2024-06-11 00:00:00+08:00  666.000000
2024-06-12 00:00:00+08:00  668.000000
2024-06-13 00:00:00+08:00  678.000000
2024-06-14 00:00:00+08:00  696.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  107.176666
2023-06-16 00:00:00+08:00  101.383324
2023-06-19 00:00:00+08:00  103.314438
2023-06-20 00:00:00+08:00  101.383324
2023-06-21 00:00:00+08:00  101.383324
...                               ...
2024-06-07 00:00:00+08:00  107.000000
2024-06-11 00:00:00+08:00  104.000000
2024-06-12 00:00:00+08:00  104.500000
2024-06-13 00:00:00+08:00  107.000000
2024-06-14 00:00:00+08:00  107.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  812.453857
2023-06-16 00:00:00+08:00  811.476135
2023-06-19 00:00:00+08:00  820.275330
2023-06-20 00:00:00+08:00  806.587769
2023-06-21 00:00:00+08:00  805.610107
...                               ...
2024-06-07 00:00:00+08:00  629.000000
2024-06-11 00:00:00+08:00  626.000000
2024-06-12 00:00:00+08:00  626.000000
2024-06-13 00:00:00+08:00  630.000000
2024-06-14 00:00:00+08:00  635.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  177.782501
2023-06-16 00:00:00+08:00  180.642273
2023-06-19 00:00:00+08:00  176.829239
2023-06-20 00:00:00+08:00  179.689011
2023-06-21 00:00:00+08:00  178.259125
...                               ...
2024-06-07 00:00:00+08:00  184.000000
2024-06-11 00:00:00+08:00  182.500000
2024-06-12 00:00:00+08:00  185.500000
2024-06-13 00:00:00+08:00  184.000000
2024-06-14 00:00:00+08:00  182.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  21.788147
2023-06-16 00:00:00+08:00  21.593611
2023-06-19 00:00:00+08:00  21.739513
2023-06-20 00:00:00+08:00  21.642244
2023-06-21 00:00:00+08:00  21.739513
...                              ...
2024-06-07 00:00:00+08:00  25.200001
2024-06-11 00:00:00+08:00  25.100000
2024-06-12 00:00:00+08:00  25.049999
2024-06-13 00:00:00+08:00  25.250000
2024-06-14 00:00:00+08:00  25.549999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  68.400002
2023-06-16 00:00:00+08:00  68.000000
2023-06-19 00:00:00+08:00  67.800003
2023-06-20 00:00:00+08:00  67.900002
2023-06-21 00:00:00+08:00  68.099998
...                              ...
2024-06-07 00:00:00+08:00  52.000000
2024-06-11 00:00:00+08:00  52.099998
2024-06-12 00:00:00+08:00  51.799999
2024-06-13 00:00:00+08:00  51.700001
2024-06-14 00:00:00+08:00  52.099998

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  37.829937
2023-06-16 00:00:00+08:00  38.175194
2023-06-19 00:00:00+08:00  38.175194
2023-06-20 00:00:00+08:00  38.027225
2023-06-21 00:00:00+08:00  38.175194
...                              ...
2024-06-07 00:00:00+08:00  33.049999
2024-06-11 00:00:00+08:00  32.849998
2024-06-12 00:00:00+08:00  33.000000
2024-06-13 00:00:00+08:00  33.450001
2024-06-14 00:00:00+08:00  34.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  17.732092
2023-06-16 00:00:00+08:00  17.732092
2023-06-19 00:00:00+08:00  17.638765
2023-06-20 00:00:00+08:00  17.732092
2023-06-21 00:00:00+08:00  17.872082
...                              ...
2024-06-07 00:00:00+08:00  18.799999
2024-06-11 00:00:00+08:00  18.650000
2024-06-12 00:00:00+08:00  18.549999
2024-06-13 00:00:00+08:00  18.600000
2024-06-14 00:00:00+08:00  18.750000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  16.595364
2023-06-16 00:00:00+08:00  16.358288
2023-06-19 00:00:00+08:00  16.358288
2023-06-20 00:00:00+08:00  16.405704
2023-06-21 00:00:00+08:00  16.358288
...                              ...
2024-06-07 00:00:00+08:00  23.500000
2024-06-11 00:00:00+08:00  23.600000
2024-06-12 00:00:00+08:00  23.650000
2024-06-13 00:00:00+08:00  24.000000
2024-06-14 00:00:00+08:00  24.100000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  382.333344
2023-06-16 00:00:00+08:00  376.696960
2023-06-19 00:00:00+08:00  375.757568
2023-06-20 00:00:00+08:00  368.242432
2023-06-21 00:00:00+08:00  367.303040
...                               ...
2024-06-07 00:00:00+08:00  530.000000
2024-06-11 00:00:00+08:00  534.000000
2024-06-12 00:00:00+08:00  541.000000
2024-06-13 00:00:00+08:00  573.000000
2024-06-14 00:00:00+08:00  569.000000

[243 rows x 1 columns]"
"                           Close
Date                            
2023-06-15 00:00:00+08:00  12.80
2023-06-16 00:00:00+08:00  12.75
2023-06-19 00:00:00+08:00  12.70
2023-06-20 00:00:00+08:00  12.70
2023-06-21 00:00:00+08:00  12.70
...                          ...
2024-06-07 00:00:00+08:00  15.40
2024-06-11 00:00:00+08:00  15.75
2024-06-12 00:00:00+08:00  15.15
2024-06-13 00:00:00+08:00  15.20
2024-06-14 00:00:00+08:00  15.25

[243 rows x 1 columns]"
"                                 Close
Date                                  
2023-06-15 00:00:00+08:00  1050.410156
2023-06-16 00:00:00+08:00  1015.889648
2023-06-19 00:00:00+08:00  1015.889648
2023-06-20 00:00:00+08:00  1010.958191
2023-06-21 00:00:00+08:00  1020.821167
...                                ...
2024-06-07 00:00:00+08:00  1010.000000
2024-06-11 00:00:00+08:00   980.000000
2024-06-12 00:00:00+08:00   991.000000
2024-06-13 00:00:00+08:00  1025.000000
2024-06-14 00:00:00+08:00  1050.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   98.593033
2023-06-16 00:00:00+08:00   98.114426
2023-06-19 00:00:00+08:00   99.071640
2023-06-20 00:00:00+08:00   98.114426
2023-06-21 00:00:00+08:00   97.157211
...                               ...
2024-06-07 00:00:00+08:00  107.000000
2024-06-11 00:00:00+08:00  107.000000
2024-06-12 00:00:00+08:00  106.000000
2024-06-13 00:00:00+08:00  106.000000
2024-06-14 00:00:00+08:00  107.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   75.217484
2023-06-16 00:00:00+08:00   75.122749
2023-06-19 00:00:00+08:00   73.038635
2023-06-20 00:00:00+08:00   72.375511
2023-06-21 00:00:00+08:00   72.943909
...                               ...
2024-06-07 00:00:00+08:00  111.500000
2024-06-11 00:00:00+08:00  112.000000
2024-06-12 00:00:00+08:00  112.500000
2024-06-13 00:00:00+08:00  116.500000
2024-06-14 00:00:00+08:00  115.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  44.586319
2023-06-16 00:00:00+08:00  43.913681
2023-06-19 00:00:00+08:00  44.634365
2023-06-20 00:00:00+08:00  43.913681
2023-06-21 00:00:00+08:00  43.913681
...                              ...
2024-06-07 00:00:00+08:00  46.200001
2024-06-11 00:00:00+08:00  45.500000
2024-06-12 00:00:00+08:00  45.500000
2024-06-13 00:00:00+08:00  45.549999
2024-06-14 00:00:00+08:00  45.349998

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  366.789581
2023-06-16 00:00:00+08:00  369.004486
2023-06-19 00:00:00+08:00  371.662384
2023-06-20 00:00:00+08:00  361.473816
2023-06-21 00:00:00+08:00  370.333435
...                               ...
2024-06-07 00:00:00+08:00  359.500000
2024-06-11 00:00:00+08:00  350.500000
2024-06-12 00:00:00+08:00  349.500000
2024-06-13 00:00:00+08:00  358.000000
2024-06-14 00:00:00+08:00  361.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  277.791443
2023-06-16 00:00:00+08:00  275.371674
2023-06-19 00:00:00+08:00  277.307495
2023-06-20 00:00:00+08:00  274.403748
2023-06-21 00:00:00+08:00  275.371674
...                               ...
2024-06-07 00:00:00+08:00  273.500000
2024-06-11 00:00:00+08:00  270.500000
2024-06-12 00:00:00+08:00  270.500000
2024-06-13 00:00:00+08:00  270.000000
2024-06-14 00:00:00+08:00  272.500000

[243 rows x 1 columns]"
"                                 Close
Date                                  
2023-06-15 00:00:00+08:00  1180.836548
2023-06-16 00:00:00+08:00  1170.996216
2023-06-19 00:00:00+08:00  1195.596924
2023-06-20 00:00:00+08:00  1180.836548
2023-06-21 00:00:00+08:00  1195.596924
...                                ...
2024-06-07 00:00:00+08:00  2588.000000
2024-06-11 00:00:00+08:00  2610.000000
2024-06-12 00:00:00+08:00  2610.000000
2024-06-13 00:00:00+08:00  2715.000000
2024-06-14 00:00:00+08:00  2765.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  77.567795
2023-06-16 00:00:00+08:00  75.844063
2023-06-19 00:00:00+08:00  78.525421
2023-06-20 00:00:00+08:00  75.173729
2023-06-21 00:00:00+08:00  73.737289
...                              ...
2024-06-07 00:00:00+08:00  84.900002
2024-06-11 00:00:00+08:00  84.300003
2024-06-12 00:00:00+08:00  85.900002
2024-06-13 00:00:00+08:00  85.099998
2024-06-14 00:00:00+08:00  85.699997

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  17.695370
2023-06-16 00:00:00+08:00  17.506113
2023-06-19 00:00:00+08:00  17.884624
2023-06-20 00:00:00+08:00  17.837311
2023-06-21 00:00:00+08:00  17.742683
...                              ...
2024-06-07 00:00:00+08:00  18.350000
2024-06-11 00:00:00+08:00  18.100000
2024-06-12 00:00:00+08:00  18.100000
2024-06-13 00:00:00+08:00  18.100000
2024-06-14 00:00:00+08:00  18.150000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  87.000000
2023-06-16 00:00:00+08:00  86.400002
2023-06-19 00:00:00+08:00  87.099998
2023-06-20 00:00:00+08:00  87.000000
2023-06-21 00:00:00+08:00  87.500000
...                              ...
2024-06-07 00:00:00+08:00  65.800003
2024-06-11 00:00:00+08:00  66.099998
2024-06-12 00:00:00+08:00  66.099998
2024-06-13 00:00:00+08:00  65.900002
2024-06-14 00:00:00+08:00  65.900002

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   88.838715
2023-06-16 00:00:00+08:00   91.032257
2023-06-19 00:00:00+08:00   88.838715
2023-06-20 00:00:00+08:00   89.112907
2023-06-21 00:00:00+08:00   86.645164
...                               ...
2024-06-07 00:00:00+08:00  218.000000
2024-06-11 00:00:00+08:00  197.500000
2024-06-12 00:00:00+08:00  191.500000
2024-06-13 00:00:00+08:00  192.500000
2024-06-14 00:00:00+08:00  199.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  171.735550
2023-06-16 00:00:00+08:00  171.735550
2023-06-19 00:00:00+08:00  174.733429
2023-06-20 00:00:00+08:00  173.020355
2023-06-21 00:00:00+08:00  170.450745
...                               ...
2024-06-07 00:00:00+08:00  161.500000
2024-06-11 00:00:00+08:00  160.000000
2024-06-12 00:00:00+08:00  160.500000
2024-06-13 00:00:00+08:00  159.000000
2024-06-14 00:00:00+08:00  160.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  73.034233
2023-06-16 00:00:00+08:00  76.137947
2023-06-19 00:00:00+08:00  75.652992
2023-06-20 00:00:00+08:00  75.071045
2023-06-21 00:00:00+08:00  72.355293
...                              ...
2024-06-07 00:00:00+08:00  64.800003
2024-06-11 00:00:00+08:00  64.300003
2024-06-12 00:00:00+08:00  64.599998
2024-06-13 00:00:00+08:00  66.000000
2024-06-14 00:00:00+08:00  66.199997

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  17.678431
2023-06-16 00:00:00+08:00  17.918627
2023-06-19 00:00:00+08:00  19.407845
2023-06-20 00:00:00+08:00  18.831373
2023-06-21 00:00:00+08:00  19.311766
...                              ...
2024-06-07 00:00:00+08:00  18.049999
2024-06-11 00:00:00+08:00  17.950001
2024-06-12 00:00:00+08:00  17.650000
2024-06-13 00:00:00+08:00  17.950001
2024-06-14 00:00:00+08:00  18.299999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  16.595364
2023-06-16 00:00:00+08:00  16.358288
2023-06-19 00:00:00+08:00  16.358288
2023-06-20 00:00:00+08:00  16.405704
2023-06-21 00:00:00+08:00  16.358288
...                              ...
2024-06-07 00:00:00+08:00  23.500000
2024-06-11 00:00:00+08:00  23.600000
2024-06-12 00:00:00+08:00  23.650000
2024-06-13 00:00:00+08:00  24.000000
2024-06-14 00:00:00+08:00  24.100000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  23.336672
2023-06-16 00:00:00+08:00  23.193792
2023-06-19 00:00:00+08:00  23.241419
2023-06-20 00:00:00+08:00  23.098541
2023-06-21 00:00:00+08:00  23.193792
...                              ...
2024-06-07 00:00:00+08:00  31.799999
2024-06-11 00:00:00+08:00  31.600000
2024-06-12 00:00:00+08:00  31.450001
2024-06-13 00:00:00+08:00  32.000000
2024-06-14 00:00:00+08:00  32.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  23.755424
2023-06-16 00:00:00+08:00  23.611160
2023-06-19 00:00:00+08:00  24.092039
2023-06-20 00:00:00+08:00  24.092039
2023-06-21 00:00:00+08:00  24.140127
...                              ...
2024-06-07 00:00:00+08:00  37.200001
2024-06-11 00:00:00+08:00  37.099998
2024-06-12 00:00:00+08:00  37.250000
2024-06-13 00:00:00+08:00  37.099998
2024-06-14 00:00:00+08:00  37.299999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  27.800783
2023-06-16 00:00:00+08:00  28.963184
2023-06-19 00:00:00+08:00  27.655481
2023-06-20 00:00:00+08:00  27.994516
2023-06-21 00:00:00+08:00  28.430418
...                              ...
2024-06-07 00:00:00+08:00  36.099998
2024-06-11 00:00:00+08:00  35.700001
2024-06-12 00:00:00+08:00  35.500000
2024-06-13 00:00:00+08:00  35.849998
2024-06-14 00:00:00+08:00  35.750000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  31.620743
2023-06-16 00:00:00+08:00  31.572834
2023-06-19 00:00:00+08:00  31.572834
